tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
6992247.0,10163594.0,8902697.0,39890196.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,86105891.94999999,0.0,0.0,2055663304.5,26327529.36,219993896014.0,106286357.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992247.0,10163594.0,8902697.0,39890196.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,86105891.94999999,0.0,0.0,2055663304.5,26327529.36,219993896014.0,106286357.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992247.0,10163594.0,8902697.0,39890196.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,86105891.94999999,0.0,0.0,2055663304.5,26327529.36,219993896014.0,106286357.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992247.0,10163594.0,8902697.0,39890196.0,0.0,6992247.0,10163594.0,8902697.0,39890196.0,77958.0,113316.0,99258.0,444744.0,46116.0,67031.99999999814,58716.00000000093,263088.0,86105891.94999999,0.0,0.0,2055663304.5,26327529.36,219993896014.0,106286357.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989136.0,10159072.0,8898736.0,39872448.0,0.0,6989136.0,10159072.0,8898736.0,39872448.0,77958.0,113316.0,99258.0,444744.0,49227.0,71553.99999999814,62677.00000000093,280836.0,86067581.6,0.0,0.0,2054748696.0,26315815.68,219896016032.0,106239068.32000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039278.0,10231956.0,8962578.0,40158504.0,0.0,7016037.0,10198174.0,8932987.0,40025916.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,86685054.3,0.0,0.0,2069490033.0,26504612.64,221473611036.0,107001256.86,23241.0,33782.0,29591.0,132588.0,0.0,0.0,0.0,0.0
7185129.0,10443958.0,9148279.0,40990572.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,88481133.64999999,0.0,0.0,2112369031.5,27053777.52,226062454898.0,109218279.72999999,84546.0,122892.0,107646.0,482328.0,0.0,0.0,0.0,0.0
7100583.0,10321066.0,9040633.0,40508244.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,87439993.55,0.0,0.0,2087513200.5,26735441.040000003,223402422446.0,107933129.71000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100583.0,10321066.0,9040633.0,40508244.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,87439993.55,0.0,0.0,2087513200.5,26735441.040000003,223402422446.0,107933129.71000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100583.0,10321066.0,9040633.0,40508244.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,87439993.55,0.0,0.0,2087513200.5,26735441.040000003,223402422446.0,107933129.71000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100583.0,10321066.0,9040633.0,40508244.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,87439993.55,0.0,0.0,2087513200.5,26735441.040000003,223402422446.0,107933129.71000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100583.0,10321066.0,9040633.0,40508244.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,87439993.55,0.0,0.0,2087513200.5,26735441.040000003,223402422446.0,107933129.71000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100583.0,10321066.0,9040633.0,40508244.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,87439993.55,0.0,0.0,2087513200.5,26735441.040000003,223402422446.0,107933129.71000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100583.0,10321066.0,9040633.0,40508244.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,87439993.55,0.0,0.0,2087513200.5,26735441.040000003,223402422446.0,107933129.71000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100583.0,10321066.0,9040633.0,40508244.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,87439993.55,0.0,0.0,2087513200.5,26735441.040000003,223402422446.0,107933129.71000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100583.0,10321066.0,9040633.0,40508244.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,87439993.55,0.0,0.0,2087513200.5,26735441.040000003,223402422446.0,107933129.71000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100583.0,10321066.0,9040633.0,40508244.0,0.0,7100583.0,10321066.0,9040633.0,40508244.0,81618.0,118636.0,103918.0,465624.0,49227.0,71553.99999999814,62677.00000000093,280836.0,87439993.55,0.0,0.0,2087513200.5,26735441.040000003,223402422446.0,107933129.71000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7096008.0,10314416.0,9034808.0,40482144.0,0.0,7096008.0,10314416.0,9034808.0,40482144.0,81618.0,118636.0,103918.0,465624.0,53802.0,78203.99999999814,68502.00000000093,306936.0,87383654.8,0.0,0.0,2086168188.0,26718215.040000003,223258481296.0,107863586.96000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7146699.0,10388098.0,9099349.0,40771332.0,0.0,7125471.0,10357242.0,9072321.0,40650228.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,88007888.14999998,0.0,0.0,2101070926.5,26909079.12,224853349238.0,108634120.63,21228.0,30856.0,27028.0,121104.0,0.0,0.0,0.0,0.0
7332993.0,10658886.0,9336543.0,41834124.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,90302002.05,0.0,0.0,2155839835.5,27610521.84,230714632866.0,111465901.41000001,103761.0,150822.0,132111.0,591948.0,0.0,0.0,0.0,0.0
7229232.0,10508064.0,9204432.0,41242176.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,89024239.19999999,0.0,0.0,2125334952.0,27219836.16,227450047584.0,109888671.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229232.0,10508064.0,9204432.0,41242176.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,89024239.19999999,0.0,0.0,2125334952.0,27219836.16,227450047584.0,109888671.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229232.0,10508064.0,9204432.0,41242176.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,89024239.19999999,0.0,0.0,2125334952.0,27219836.16,227450047584.0,109888671.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229232.0,10508064.0,9204432.0,41242176.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,89024239.19999999,0.0,0.0,2125334952.0,27219836.16,227450047584.0,109888671.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229232.0,10508064.0,9204432.0,41242176.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,89024239.19999999,0.0,0.0,2125334952.0,27219836.16,227450047584.0,109888671.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229232.0,10508064.0,9204432.0,41242176.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,89024239.19999999,0.0,0.0,2125334952.0,27219836.16,227450047584.0,109888671.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229232.0,10508064.0,9204432.0,41242176.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,89024239.19999999,0.0,0.0,2125334952.0,27219836.16,227450047584.0,109888671.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229232.0,10508064.0,9204432.0,41242176.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,89024239.19999999,0.0,0.0,2125334952.0,27219836.16,227450047584.0,109888671.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229232.0,10508064.0,9204432.0,41242176.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,89024239.19999999,0.0,0.0,2125334952.0,27219836.16,227450047584.0,109888671.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229232.0,10508064.0,9204432.0,41242176.0,0.0,7229232.0,10508064.0,9204432.0,41242176.0,89853.0,130606.0,114403.0,512604.0,53802.0,78203.99999999814,68502.00000000093,306936.0,89024239.19999999,0.0,0.0,2125334952.0,27219836.16,227450047584.0,109888671.83999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7224474.0,10501148.0,9198374.0,41215031.99999999,0.0,7224474.0,10501148.0,9198374.0,41215031.99999999,89853.0,130606.0,114403.0,512604.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,88965646.89999998,0.0,0.0,2123936139.0,27201921.119999997,227300348788.0,109816347.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7273335.0,10572170.0,9260585.0,41493779.99999999,0.0,7251924.0,10541048.0,9233324.0,41371631.99999999,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,89567344.74999999,0.0,0.0,2138300872.5,27385894.799999997,228837640270.0,110559063.94999999,21411.0,31122.0,27261.0,122148.0,0.0,0.0,0.0,0.0
7473354.0,10862908.000000004,9515254.0,42634872.00000001,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,92030474.9,0.0,0.0,2197104819.0,28139015.520000007,235130747348.00003,113599472.97999999,110715.0,160930.00000000186,140965.0,631620.0000000075,0.0,0.0,0.0,0.0
7362639.0,10701978.000000002,9374289.0,42003252.0,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,90667077.14999999,0.0,0.0,2164555516.5,27722146.32,231647371518.0,111916538.42999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362639.0,10701978.000000002,9374289.0,42003252.0,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,90667077.14999999,0.0,0.0,2164555516.5,27722146.32,231647371518.0,111916538.42999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362639.0,10701978.000000002,9374289.0,42003252.0,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,90667077.14999999,0.0,0.0,2164555516.5,27722146.32,231647371518.0,111916538.42999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362639.0,10701978.000000002,9374289.0,42003252.0,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,90667077.14999999,0.0,0.0,2164555516.5,27722146.32,231647371518.0,111916538.42999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362639.0,10701978.000000002,9374289.0,42003252.0,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,90667077.14999999,0.0,0.0,2164555516.5,27722146.32,231647371518.0,111916538.42999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362639.0,10701978.000000002,9374289.0,42003252.0,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,90667077.14999999,0.0,0.0,2164555516.5,27722146.32,231647371518.0,111916538.42999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362639.0,10701978.000000002,9374289.0,42003252.0,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,90667077.14999999,0.0,0.0,2164555516.5,27722146.32,231647371518.0,111916538.42999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362639.0,10701978.000000002,9374289.0,42003252.0,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,90667077.14999999,0.0,0.0,2164555516.5,27722146.32,231647371518.0,111916538.42999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362639.0,10701978.000000002,9374289.0,42003252.0,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,90667077.14999999,0.0,0.0,2164555516.5,27722146.32,231647371518.0,111916538.42999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7362639.0,10701978.000000002,9374289.0,42003252.0,0.0,7362639.0,10701978.000000002,9374289.0,42003252.0,95892.0,139384.0,122092.0,547056.0,58560.0,85119.99999999814,74560.00000000093,334080.00000000745,90667077.14999999,0.0,0.0,2164555516.5,27722146.32,231647371518.0,111916538.42999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7356966.0,10693732.000000002,9367066.0,41970888.0,0.0,7356966.0,10693732.000000002,9367066.0,41970888.0,95892.0,139384.0,122092.0,547056.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,90597217.1,0.0,0.0,2162887701.0,27700786.080000002,231468884492.0,111830305.42000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7410768.0,10771935.999999998,9435568.0,42277824.0,0.0,7386612.0,10736824.0,9404812.0,42140016.0,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,91259760.79999998,0.0,0.0,2178705048.0,27903363.84,233161632416.0,112648128.16000001,24156.0,35111.99999999814,30756.0,137808.0,0.0,0.0,0.0,0.0
7641348.0,11107096.0,9729148.0,43593263.999999985,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,94099233.8,0.0,0.0,2246493678.0,28771554.23999999,240416266376.0,116153082.75999999,127368.0,185136.0,162168.0,726623.9999999925,0.0,0.0,0.0,0.0
7513980.0,10921960.0,9566980.0,42866639.99999999,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,92530763.0,0.0,0.0,2209048530.0,28291982.399999995,236408944760.0,114217012.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513980.0,10921960.0,9566980.0,42866639.99999999,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,92530763.0,0.0,0.0,2209048530.0,28291982.399999995,236408944760.0,114217012.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513980.0,10921960.0,9566980.0,42866639.99999999,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,92530763.0,0.0,0.0,2209048530.0,28291982.399999995,236408944760.0,114217012.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513980.0,10921960.0,9566980.0,42866639.99999999,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,92530763.0,0.0,0.0,2209048530.0,28291982.399999995,236408944760.0,114217012.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513980.0,10921960.0,9566980.0,42866639.99999999,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,92530763.0,0.0,0.0,2209048530.0,28291982.399999995,236408944760.0,114217012.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513980.0,10921960.0,9566980.0,42866639.99999999,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,92530763.0,0.0,0.0,2209048530.0,28291982.399999995,236408944760.0,114217012.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513980.0,10921960.0,9566980.0,42866639.99999999,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,92530763.0,0.0,0.0,2209048530.0,28291982.399999995,236408944760.0,114217012.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513980.0,10921960.0,9566980.0,42866639.99999999,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,92530763.0,0.0,0.0,2209048530.0,28291982.399999995,236408944760.0,114217012.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513980.0,10921960.0,9566980.0,42866639.99999999,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,92530763.0,0.0,0.0,2209048530.0,28291982.399999995,236408944760.0,114217012.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513980.0,10921960.0,9566980.0,42866639.99999999,0.0,7513980.0,10921960.0,9566980.0,42866639.99999999,101382.0,147364.0,129082.0,578376.0,64233.0,93365.99999999814,81783.00000000093,366444.00000000745,92530763.0,0.0,0.0,2209048530.0,28291982.399999995,236408944760.0,114217012.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510503.0,10916906.0,9562553.0,42846803.99999999,0.0,7510503.0,10916906.0,9562553.0,42846803.99999999,101382.0,147364.0,129082.0,578376.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,92487945.54999998,0.0,0.0,2208026320.5,28278890.639999997,236299549486.0,114164160.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7572906.0,11007612.0,9642006.0,43202807.99999999,0.0,7543443.0,10964786.0,9604493.0,43034723.99999999,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,93256406.1,0.0,0.0,2226372291.0,28513853.279999997,238262906772.0,115112723.22,29463.0,42826.0,37513.0,168084.0,0.0,0.0,0.0,0.0
7778049.0,11305798.0,9903199.0,44373132.00000001,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,95782635.64999999,0.0,0.0,2286682651.5,29286267.120000005,244717227938.0,118231020.13,117303.0,170506.0,149353.0,669204.0000000075,0.0,0.0,0.0,0.0
7660746.0,11135292.0,9753846.0,43703928.0,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,94338110.1,0.0,0.0,2252196531.0,28844592.48,241026576852.0,116447944.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660746.0,11135292.0,9753846.0,43703928.0,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,94338110.1,0.0,0.0,2252196531.0,28844592.48,241026576852.0,116447944.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660746.0,11135292.0,9753846.0,43703928.0,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,94338110.1,0.0,0.0,2252196531.0,28844592.48,241026576852.0,116447944.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660746.0,11135292.0,9753846.0,43703928.0,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,94338110.1,0.0,0.0,2252196531.0,28844592.48,241026576852.0,116447944.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660746.0,11135292.0,9753846.0,43703928.0,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,94338110.1,0.0,0.0,2252196531.0,28844592.48,241026576852.0,116447944.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660746.0,11135292.0,9753846.0,43703928.0,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,94338110.1,0.0,0.0,2252196531.0,28844592.48,241026576852.0,116447944.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660746.0,11135292.0,9753846.0,43703928.0,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,94338110.1,0.0,0.0,2252196531.0,28844592.48,241026576852.0,116447944.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660746.0,11135292.0,9753846.0,43703928.0,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,94338110.1,0.0,0.0,2252196531.0,28844592.48,241026576852.0,116447944.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660746.0,11135292.0,9753846.0,43703928.0,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,94338110.1,0.0,0.0,2252196531.0,28844592.48,241026576852.0,116447944.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660746.0,11135292.0,9753846.0,43703928.0,0.0,7660746.0,11135292.0,9753846.0,43703928.0,104859.0,152418.0,133509.0,598212.0,67710.0,98419.99999999814,86210.00000000093,386280.00000000745,94338110.1,0.0,0.0,2252196531.0,28844592.48,241026576852.0,116447944.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7658184.0,11131568.0,9750584.0,43689312.0,0.0,7658184.0,11131568.0,9750584.0,43689312.0,104859.0,152418.0,133509.0,598212.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,94306560.39999999,0.0,0.0,2251443324.0,28834945.92,240945969808.0,116409000.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7723881.0,11227062.0,9834231.0,44064108.0,0.0,7692039.0,11180778.0,9793689.0,43882452.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,95115584.85,0.0,0.0,2270757703.5,29082311.28,243012964722.0,117407633.97000001,31842.0,46284.0,40542.0,181656.0,0.0,0.0,0.0,0.0
7926279.0,11521258.000000004,10091929.0,45218772.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,97608011.15,0.0,0.0,2330261056.5,29844389.52,249380921198.0,120484205.22999999,117120.0,170240.00000000186,149120.0,668160.0,0.0,0.0,0.0,0.0
7809159.0,11351018.000000002,9942809.0,44550612.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96165739.14999999,0.0,0.0,2295828736.5,29403403.92,245696027758.0,118703910.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809159.0,11351018.000000002,9942809.0,44550612.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96165739.14999999,0.0,0.0,2295828736.5,29403403.92,245696027758.0,118703910.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809159.0,11351018.000000002,9942809.0,44550612.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96165739.14999999,0.0,0.0,2295828736.5,29403403.92,245696027758.0,118703910.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7809159.0,11351018.000000002,9942809.0,44550612.0,0.0,7809159.0,11351018.000000002,9942809.0,44550612.0,106872.0,155344.0,136072.0,609696.0,70272.0,102143.99999999814,89472.00000000093,400896.00000000745,96165739.14999999,0.0,0.0,2295828736.5,29403403.92,245696027758.0,118703910.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
